PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,LastName,IsWomanOrBoy,WomanOrBoyCount,FamilySurvivedCount,WomanOrBoySurvived,Alone,Single,SmallF,MedF,LargeF,Deck
939,1.0,1.0,0.325,0.0,0.0,0.015126992566498259,0.5,0.7142857142857143,0.8226544622425629,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
940,0.3333333333333333,0.0,0.75,0.0,0.0,0.14891148113361488,0.0,0.7857142857142857,0.12242562929061784,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42857142857142855
941,1.0,0.0,0.45,0.0,0.2222222222222222,0.031034733136428686,1.0,0.7857142857142857,0.20022883295194507,1.0,0.375,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0
942,0.3333333333333333,1.0,0.3,0.125,0.0,0.11711220051482522,1.0,0.7142857142857143,0.8546910755148741,0.0,0.25,0.25,0.5,0.0,0.0,1.0,0.0,0.0,0.2857142857142857
943,0.6666666666666666,1.0,0.3375,0.0,0.0,0.029343047399992037,0.0,0.7142857142857143,0.7448512585812357,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
944,0.6666666666666666,0.0,0.25,0.25,0.1111111111111111,0.04489301019734967,1.0,0.6428571428571429,0.39244851258581237,1.0,0.25,0.25,0.5,0.0,0.0,0.0,1.0,0.0,1.0
945,0.3333333333333333,0.0,0.35,0.375,0.2222222222222222,0.5133418122566505,1.0,0.6428571428571429,0.2940503432494279,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.2857142857142857
946,0.6666666666666666,1.0,0.375,0.0,0.0,0.03040857323767609,0.0,0.7142857142857143,0.5572082379862701,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
947,1.0,1.0,0.125,0.5,0.1111111111111111,0.056848213999904744,0.5,0.5714285714285714,0.7597254004576659,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
948,1.0,1.0,0.4375,0.0,0.0,0.015411575213749284,1.0,0.7142857142857143,0.19336384439359267,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
949,1.0,1.0,0.3125,0.0,0.0,0.014931805565640218,1.0,0.7142857142857143,0.002288329519450801,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7142857142857143
950,1.0,1.0,0.325,0.125,0.0,0.031425107138144774,1.0,0.7142857142857143,0.22540045766590389,0.0,0.125,0.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0
951,0.3333333333333333,0.0,0.45,0.0,0.0,0.5121218935012878,0.0,0.6428571428571429,0.16132723112128147,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285
952,1.0,1.0,0.2125,0.0,0.0,0.015411575213749284,1.0,0.7142857142857143,0.2379862700228833,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
953,0.6666666666666666,1.0,0.4,0.0,0.0,0.026350245115835676,1.0,0.7142857142857143,0.5755148741418764,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
954,1.0,1.0,0.225,0.0,0.0,0.015126992566498259,1.0,0.7142857142857143,0.09382151029748284,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
955,1.0,0.0,0.275,0.0,0.0,0.015078195816283748,0.5,0.6428571428571429,0.10983981693363844,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
956,0.3333333333333333,1.0,0.1625,0.25,0.2222222222222222,0.5121218935012878,0.0,0.5714285714285714,0.7929061784897025,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.14285714285714285
957,0.6666666666666666,0.0,0.38125,0.0,0.0,0.04098927018018883,1.0,0.7857142857142857,0.1956521739130435,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
958,1.0,0.0,0.225,0.0,0.0,0.01537917417160685,0.5,0.6428571428571429,0.12471395881006865,1.0,0.25,0.25,0.5,0.0,1.0,0.0,0.0,0.0,1.0
959,0.3333333333333333,1.0,0.5875,0.0,0.0,0.08275928836380983,1.0,0.7142857142857143,0.61441647597254,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
960,0.3333333333333333,1.0,0.3875,0.0,0.0,0.05570149036986375,0.0,0.7142857142857143,0.9210526315789473,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2857142857142857
961,0.3333333333333333,0.0,0.75,0.125,0.4444444444444444,0.5133418122566505,1.0,0.7857142857142857,0.2940503432494279,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.2857142857142857
962,1.0,0.0,0.3,0.0,0.0,0.015126992566498259,0.5,0.6428571428571429,0.6270022883295194,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
963,1.0,1.0,0.2625,0.0,0.0,0.015411575213749284,1.0,0.7142857142857143,0.602974828375286,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
964,1.0,0.0,0.3625,0.0,0.0,0.015468569817999833,1.0,0.6428571428571429,0.6521739130434783,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
965,0.3333333333333333,1.0,0.35625,0.0,0.0,0.05410739813385612,0.0,0.7142857142857143,0.6899313501144165,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.42857142857142855
966,0.3333333333333333,0.0,0.4375,0.0,0.0,0.41282050681475896,0.0,0.6428571428571429,0.3157894736842105,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2857142857142857
967,0.3333333333333333,1.0,0.40625,0.0,0.0,0.41282050681475896,0.0,0.7142857142857143,0.4576659038901602,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2857142857142857
968,1.0,1.0,0.325,0.0,0.0,0.015712553569072387,1.0,0.7142857142857143,0.597254004576659,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
969,0.3333333333333333,0.0,0.6875,0.25,0.0,0.0501630592205168,1.0,0.7857142857142857,0.19794050343249428,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2857142857142857
970,0.6666666666666666,1.0,0.375,0.0,0.0,0.025374310111545468,1.0,0.7142857142857143,0.012585812356979404,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
971,1.0,0.0,0.3,0.0,0.0,0.015126992566498259,0.5,0.6428571428571429,0.2505720823798627,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
972,1.0,1.0,0.075,0.125,0.1111111111111111,0.029757819776815374,0.0,0.5714285714285714,0.10297482837528604,1.0,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
973,0.3333333333333333,1.0,0.8375,0.125,0.0,0.4328841690069588,1.0,0.7142857142857143,0.8832951945080092,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857
974,0.3333333333333333,1.0,0.6125,0.0,0.0,0.050748620223090936,1.0,0.7142857142857143,0.15217391304347827,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
975,1.0,1.0,0.325,0.0,0.0,0.015411575213749284,1.0,0.7142857142857143,0.2299771167048055,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
976,0.6666666666666666,1.0,0.375,0.0,0.0,0.020901209612881715,0.5,0.7142857142857143,0.4851258581235698,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
977,1.0,1.0,0.325,0.125,0.0,0.028212719478023115,0.0,0.7142857142857143,0.4633867276887872,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
978,1.0,0.0,0.3375,0.0,0.0,0.01537917417160685,0.5,0.6428571428571429,0.06407322654462243,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
979,1.0,0.0,0.225,0.0,0.0,0.015712553569072387,1.0,0.6428571428571429,0.05148741418764302,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
980,1.0,0.0,0.225,0.0,0.0,0.015126992566498259,0.5,0.6428571428571429,0.6693363844393593,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
981,0.6666666666666666,1.0,0.025,0.125,0.1111111111111111,0.04489301019734967,1.0,0.5714285714285714,0.954233409610984,1.0,0.375,0.25,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0
982,1.0,0.0,0.275,0.125,0.0,0.027130993119267845,1.0,0.7857142857142857,0.2608695652173913,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
983,1.0,1.0,0.325,0.0,0.0,0.015175789316712771,1.0,0.7142857142857143,0.7128146453089245,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
984,0.3333333333333333,0.0,0.3375,0.125,0.2222222222222222,0.10149724044618187,1.0,0.7857142857142857,0.2219679633867277,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285
985,1.0,1.0,0.325,0.0,0.0,0.015712553569072387,1.0,0.7142857142857143,0.34210526315789475,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
986,0.3333333333333333,1.0,0.3125,0.0,0.0,0.050748620223090936,0.0,0.7142857142857143,0.09038901601830664,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
987,1.0,1.0,0.3125,0.0,0.0,0.015216388212891242,1.0,0.7142857142857143,0.8981693363844394,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
988,0.3333333333333333,0.0,0.95,0.125,0.0,0.15390495017656614,1.0,0.7857142857142857,0.15446224256292906,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857
989,1.0,1.0,0.3625,0.0,0.0,0.015468569817999833,1.0,0.7142857142857143,0.551487414187643,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
990,1.0,0.0,0.25,0.0,0.0,0.015330377421392339,1.0,0.6428571428571429,0.11212814645308924,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
991,1.0,1.0,0.4125,0.0,0.0,0.015712553569072387,1.0,0.7142857142857143,0.6361556064073226,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
992,0.3333333333333333,0.0,0.5375,0.125,0.0,0.1082149914547131,0.0,0.7857142857142857,0.8729977116704806,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857
993,0.6666666666666666,1.0,0.3375,0.125,0.0,0.050748620223090936,1.0,0.7142857142857143,0.9530892448512586,0.0,0.125,0.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0
994,1.0,1.0,0.325,0.0,0.0,0.015126992566498259,0.5,0.7142857142857143,0.2894736842105263,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
995,1.0,1.0,0.325,0.0,0.0,0.015175789316712771,1.0,0.7142857142857143,0.43592677345537756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
996,1.0,0.0,0.2,0.125,0.1111111111111111,0.016623491302076868,0.0,0.7857142857142857,0.9016018306636155,1.0,0.25,0.25,0.5,0.0,0.0,0.0,1.0,0.0,1.0
997,1.0,1.0,0.35,0.0,0.0,0.04396587194327397,1.0,0.7142857142857143,0.39816933638443935,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
998,1.0,1.0,0.2625,0.0,0.0,0.015265184963105752,0.5,0.7142857142857143,0.12128146453089245,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
999,1.0,1.0,0.325,0.0,0.0,0.015126992566498259,0.5,0.7142857142857143,0.7917620137299771,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1000,1.0,1.0,0.325,0.0,0.0,0.017005667449756914,1.0,0.7142857142857143,0.9702517162471396,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1001,0.6666666666666666,1.0,0.23125,0.0,0.0,0.025374310111545468,1.0,0.7142857142857143,0.8924485125858124,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7142857142857143
1002,0.6666666666666666,1.0,0.5125,0.0,0.0,0.02936744577509929,0.0,0.7142857142857143,0.8707093821510298,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1003,1.0,0.0,0.225,0.0,0.0,0.015183987170748809,0.5,0.6428571428571429,0.8272311212814645,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1004,0.3333333333333333,0.0,0.45,0.0,0.0,0.06183368037582086,0.0,0.6428571428571429,0.2757437070938215,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1005,1.0,0.0,0.23125,0.0,0.0,0.014216054833493776,0.5,0.6428571428571429,0.12128146453089245,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1006,0.3333333333333333,0.0,0.7875,0.125,0.0,0.4328841690069588,1.0,0.7857142857142857,0.8832951945080092,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857
1007,1.0,1.0,0.225,0.125,0.0,0.028212719478023115,0.0,0.7142857142857143,0.17048054919908467,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1008,1.0,1.0,0.325,0.0,0.0,0.012565163180236457,0.0,0.7142857142857143,0.9016018306636155,0.0,0.25,0.25,0.5,0.0,1.0,0.0,0.0,0.0,1.0
1009,1.0,0.0,0.0125,0.125,0.1111111111111111,0.03259622914329302,1.0,0.6428571428571429,0.8089244851258581,1.0,0.375,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.8571428571428571
1010,0.3333333333333333,1.0,0.45,0.0,0.0,0.1468620176246054,0.0,0.7142857142857143,0.07208237986270023,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2857142857142857
1011,0.6666666666666666,0.0,0.3625,0.125,0.0,0.050748620223090936,1.0,0.7857142857142857,0.15903890160183065,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1012,0.6666666666666666,0.0,0.15,0.0,0.0,0.030741952635141623,1.0,0.6428571428571429,0.9496567505720824,1.0,0.25,0.25,0.5,0.0,1.0,0.0,0.0,0.0,1.0
1013,1.0,1.0,0.325,0.125,0.0,0.015126992566498259,0.5,0.7142857142857143,0.4645308924485126,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1014,0.3333333333333333,0.0,0.4375,0.125,0.0,0.11272049299551928,0.0,0.7857142857142857,0.8146453089244852,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857
1015,1.0,1.0,0.35,0.0,0.0,0.014151057562208049,1.0,0.7142857142857143,0.15102974828375287,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1016,1.0,1.0,0.325,0.0,0.0,0.015126992566498259,0.5,0.7142857142857143,0.459954233409611,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1017,1.0,0.0,0.2125,0.0,0.1111111111111111,0.031425107138144774,1.0,0.6428571428571429,0.2048054919908467,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1018,1.0,1.0,0.275,0.0,0.0,0.015216388212891242,1.0,0.7142857142857143,0.11670480549199085,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1019,1.0,0.0,0.225,0.25,0.0,0.04538097769949478,0.5,0.6428571428571429,0.5743707093821511,1.0,0.25,0.25,0.5,0.0,0.0,0.0,1.0,0.0,1.0
1020,0.6666666666666666,1.0,0.525,0.0,0.0,0.025374310111545468,1.0,0.7142857142857143,0.10640732265446225,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1021,1.0,1.0,0.3,0.0,0.0,0.015712553569072387,1.0,0.7142857142857143,0.7276887871853547,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1022,1.0,1.0,0.4,0.0,0.0,0.015712553569072387,1.0,0.7142857142857143,0.8649885583524027,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1023,0.3333333333333333,1.0,0.6625,0.0,0.0,0.055628295244541985,0.0,0.07142857142857142,0.3352402745995423,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2857142857142857
1024,1.0,0.0,0.3875,0.0,0.4444444444444444,0.04970768794751499,1.0,0.7857142857142857,0.4965675057208238,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1025,1.0,1.0,0.325,0.125,0.0,0.012565163180236457,0.0,0.7142857142857143,0.9016018306636155,0.0,0.25,0.25,0.5,0.0,0.0,1.0,0.0,0.0,1.0
1026,1.0,1.0,0.5375,0.0,0.0,0.015411575213749284,1.0,0.7142857142857143,0.2402745995423341,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1027,1.0,1.0,0.3,0.0,0.0,0.015330377421392339,1.0,0.7142857142857143,0.14645308924485126,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1028,1.0,1.0,0.33125,0.0,0.0,0.014102260811993537,0.0,0.7142857142857143,0.9908466819221968,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1029,0.6666666666666666,1.0,0.325,0.0,0.0,0.025374310111545468,1.0,0.7142857142857143,0.8157894736842105,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1030,1.0,0.0,0.2875,0.0,0.0,0.015712553569072387,1.0,0.6428571428571429,0.2517162471395881,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1031,1.0,1.0,0.5,0.125,0.6666666666666666,0.09154270340242172,1.0,0.7142857142857143,0.3340961098398169,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
